开始自动日志消息堆栈 – 迭代 20。	[MsgId: MMSG-10545]
Action.c(10): web_add_cookie 已成功  	[MsgId: MMSG-26392]
Action.c(12): web_add_cookie 已启动  	[MsgId: MMSG-26355]
Action.c(12): web_add_cookie 已成功  	[MsgId: MMSG-26392]
Action.c(14): web_add_cookie 已启动  	[MsgId: MMSG-26355]
Action.c(14): web_add_cookie 已成功  	[MsgId: MMSG-26392]
Action.c(16): web_add_cookie 已启动  	[MsgId: MMSG-26355]
Action.c(16): web_add_cookie 已成功  	[MsgId: MMSG-26392]
Action.c(18): web_add_header("UA-CPU") 已启动  	[MsgId: MMSG-26355]
Action.c(18): web_add_header("UA-CPU") 已成功  	[MsgId: MMSG-26392]
Action.c(21): web_url("iecompatviewlist.xml") 已启动  	[MsgId: MMSG-26355]
Action.c(21): 错误 -27792: 连接服务器“iecvlist.microsoft.com:443”失败: “[10060] 连接已超时”  	[MsgId: MERR-27792]
结束自动日志消息堆栈。	[MsgId: MMSG-10544]


